ID,Target
0,Boundary
1,Dot
2,Dot
3,Wicket
4,Dot
5,Run_Bw_Wickets
6,Run_Bw_Wickets
7,Dot
8,Dot
9,Dot
10,Run_Bw_Wickets
11,Boundary
12,Run_Bw_Wickets
13,Run_Bw_Wickets
14,Run_Bw_Wickets
15,Dot
16,Dot
17,Run_Bw_Wickets
18,Dot
19,Run_Bw_Wickets
20,Wicket
21,Boundary
22,Run_Bw_Wickets
23,Run_Bw_Wickets
24,Run_Bw_Wickets
25,Run_Bw_Wickets
26,Run_Bw_Wickets
27,Dot
28,Dot
29,Run_Bw_Wickets
30,Dot
31,Run_Bw_Wickets
32,Run_Bw_Wickets
33,Dot
34,Run_Bw_Wickets
35,Dot
36,Boundary
37,Dot
38,Run_Bw_Wickets
39,Dot
40,Dot
41,Wicket
42,Run_Bw_Wickets
43,Run_Bw_Wickets
44,Boundary
45,Dot
46,Dot
47,Dot
48,Dot
49,Dot
50,Run_Bw_Wickets
51,Run_Bw_Wickets
52,Run_Bw_Wickets
53,Run_Bw_Wickets
54,Run_Bw_Wickets
55,Boundary
56,Dot
57,Dot
58,Dot
59,Run_Bw_Wickets
60,Run_Bw_Wickets
61,Dot
62,Dot
63,Run_Bw_Wickets
64,Dot
65,Run_Bw_Wickets
66,Dot
67,Dot
68,Dot
69,Dot
70,Dot
71,Boundary
72,Dot
73,Dot
74,Run_Bw_Wickets
75,Dot
76,Dot
77,Run_Bw_Wickets
78,Dot
79,Dot
80,Run_Bw_Wickets
81,Dot
82,Run_Bw_Wickets
83,Dot
84,Dot
85,Dot
86,Run_Bw_Wickets
87,Boundary
88,Dot
89,Dot
90,Dot
91,Dot
92,Dot
93,Run_Bw_Wickets
94,Dot
95,Run_Bw_Wickets
96,Run_Bw_Wickets
97,Run_Bw_Wickets
98,Run_Bw_Wickets
99,Wicket
100,Dot
101,Run_Bw_Wickets
102,Dot
103,Wicket
104,Dot
105,Dot
106,Dot
107,Dot
108,Dot
109,Dot
110,Dot
111,Dot
112,Dot
113,Dot
114,Dot
115,Dot
116,Dot
117,Dot
118,Dot
119,Run_Bw_Wickets
120,Dot
121,Wicket
122,Run_Bw_Wickets
123,Dot
124,Dot
125,Dot
126,Run_Bw_Wickets
127,Boundary
128,Run_Bw_Wickets
129,Dot
130,Dot
131,Run_Bw_Wickets
132,Dot
133,Dot
134,Dot
135,Run_Bw_Wickets
136,Dot
137,Run_Bw_Wickets
138,Dot
139,Dot
140,Run_Bw_Wickets
141,Run_Bw_Wickets
142,Boundary
143,Run_Bw_Wickets
144,Dot
145,Run_Bw_Wickets
146,Boundary
147,Dot
148,Boundary
149,Dot
150,Dot
151,Dot
152,Boundary
153,Dot
154,Run_Bw_Wickets
155,Run_Bw_Wickets
156,Dot
157,Boundary
158,Dot
159,Run_Bw_Wickets
160,Run_Bw_Wickets
161,Boundary
162,Dot
163,Boundary
164,Run_Bw_Wickets
165,Dot
166,Dot
167,Run_Bw_Wickets
168,Run_Bw_Wickets
169,Dot
170,Run_Bw_Wickets
171,Run_Bw_Wickets
172,Dot
173,Dot
174,Dot
175,Run_Bw_Wickets
176,Dot
177,Dot
178,Run_Bw_Wickets
179,Run_Bw_Wickets
180,Dot
181,Dot
182,Run_Bw_Wickets
183,Dot
184,Dot
185,Dot
186,Dot
187,Dot
188,Run_Bw_Wickets
189,Run_Bw_Wickets
190,Boundary
191,Boundary
192,Wicket
193,Run_Bw_Wickets
194,Dot
195,Run_Bw_Wickets
196,Dot
197,Run_Bw_Wickets
198,Run_Bw_Wickets
199,Boundary
200,Dot
201,Run_Bw_Wickets
202,Dot
203,Boundary
204,Wicket
205,Boundary
206,Run_Bw_Wickets
207,Run_Bw_Wickets
208,Run_Bw_Wickets
209,Run_Bw_Wickets
210,Boundary
211,Dot
212,Dot
213,Dot
214,Dot
215,Boundary
216,Run_Bw_Wickets
217,Run_Bw_Wickets
218,Boundary
219,Run_Bw_Wickets
220,Dot
221,Run_Bw_Wickets
222,Dot
223,Dot
224,Dot
225,Run_Bw_Wickets
226,Run_Bw_Wickets
227,Dot
228,Boundary
229,Run_Bw_Wickets
230,Run_Bw_Wickets
231,Run_Bw_Wickets
232,Run_Bw_Wickets
233,Run_Bw_Wickets
234,Dot
235,Wicket
236,Dot
237,Dot
238,Dot
239,Dot
240,Dot
241,Boundary
242,Wicket
243,Dot
244,Run_Bw_Wickets
245,Dot
246,Dot
247,Wicket
248,Dot
249,Run_Bw_Wickets
250,Run_Bw_Wickets
251,Dot
252,Dot
253,Run_Bw_Wickets
254,Dot
255,Boundary
256,Dot
257,Dot
258,Run_Bw_Wickets
259,Dot
260,Run_Bw_Wickets
261,Boundary
262,Run_Bw_Wickets
263,Run_Bw_Wickets
264,Dot
265,Dot
266,Run_Bw_Wickets
267,Dot
268,Run_Bw_Wickets
269,Dot
270,Dot
271,Dot
272,Run_Bw_Wickets
273,Dot
274,Dot
275,Run_Bw_Wickets
276,Run_Bw_Wickets
277,Run_Bw_Wickets
278,Run_Bw_Wickets
279,Run_Bw_Wickets
280,Wicket
281,Dot
282,Boundary
283,Dot
284,Dot
285,Run_Bw_Wickets
286,Wicket
287,Run_Bw_Wickets
288,Dot
289,Dot
290,Run_Bw_Wickets
291,Wicket
292,Run_Bw_Wickets
293,Run_Bw_Wickets
294,Run_Bw_Wickets
295,Run_Bw_Wickets
296,Run_Bw_Wickets
297,Run_Bw_Wickets
298,Dot
299,Dot
300,Wicket
301,Dot
302,Boundary
303,Boundary
304,Run_Bw_Wickets
305,Dot
306,Boundary
307,Wicket
308,Run_Bw_Wickets
309,Dot
310,Run_Bw_Wickets
311,Run_Bw_Wickets
312,Dot
313,Run_Bw_Wickets
314,Run_Bw_Wickets
315,Dot
316,Dot
317,Dot
318,Dot
319,Run_Bw_Wickets
320,Dot
321,Run_Bw_Wickets
322,Dot
323,Dot
324,Dot
325,Dot
326,Wicket
327,Dot
328,Dot
329,Run_Bw_Wickets
330,Dot
331,Dot
332,Dot
333,Dot
334,Run_Bw_Wickets
335,Wicket
336,Run_Bw_Wickets
337,Dot
338,Dot
339,Run_Bw_Wickets
340,Run_Bw_Wickets
341,Dot
342,Dot
343,Run_Bw_Wickets
344,Dot
345,Boundary
346,Boundary
347,Dot
348,Dot
349,Run_Bw_Wickets
350,Dot
351,Run_Bw_Wickets
352,Run_Bw_Wickets
353,Run_Bw_Wickets
354,Boundary
355,Dot
356,Dot
357,Run_Bw_Wickets
358,Dot
359,Run_Bw_Wickets
360,Dot
361,Dot
362,Dot
363,Run_Bw_Wickets
364,Dot
365,Dot
366,Run_Bw_Wickets
367,Dot
368,Run_Bw_Wickets
369,Run_Bw_Wickets
370,Run_Bw_Wickets
371,Dot
372,Dot
373,Boundary
374,Dot
375,Dot
376,Run_Bw_Wickets
377,Dot
378,Run_Bw_Wickets
379,Dot
380,Dot
381,Dot
382,Dot
383,Run_Bw_Wickets
384,Dot
385,Run_Bw_Wickets
386,Dot
387,Run_Bw_Wickets
388,Dot
389,Dot
390,Boundary
391,Dot
392,Run_Bw_Wickets
393,Boundary
394,Dot
395,Boundary
396,Boundary
397,Run_Bw_Wickets
398,Dot
399,Dot
400,Run_Bw_Wickets
401,Boundary
402,Dot
403,Dot
404,Dot
405,Dot
406,Run_Bw_Wickets
407,Dot
408,Dot
409,Run_Bw_Wickets
410,Dot
411,Run_Bw_Wickets
412,Run_Bw_Wickets
413,Run_Bw_Wickets
414,Dot
415,Dot
416,Run_Bw_Wickets
417,Run_Bw_Wickets
418,Run_Bw_Wickets
419,Dot
420,Run_Bw_Wickets
421,Dot
422,Dot
423,Dot
424,Run_Bw_Wickets
425,Run_Bw_Wickets
426,Dot
427,Dot
428,Run_Bw_Wickets
429,Boundary
430,Dot
431,Dot
432,Dot
433,Run_Bw_Wickets
434,Run_Bw_Wickets
435,Dot
436,Wicket
437,Dot
438,Run_Bw_Wickets
439,Run_Bw_Wickets
440,Run_Bw_Wickets
441,Dot
442,Dot
443,Dot
444,Dot
445,Dot
446,Run_Bw_Wickets
447,Boundary
448,Dot
449,Run_Bw_Wickets
450,Run_Bw_Wickets
451,Run_Bw_Wickets
452,Dot
453,Run_Bw_Wickets
454,Boundary
455,Run_Bw_Wickets
456,Boundary
457,Dot
458,Run_Bw_Wickets
459,Run_Bw_Wickets
460,Dot
461,Run_Bw_Wickets
462,Dot
463,Dot
464,Run_Bw_Wickets
465,Dot
466,Dot
467,Run_Bw_Wickets
468,Dot
469,Run_Bw_Wickets
470,Run_Bw_Wickets
471,Run_Bw_Wickets
472,Dot
473,Run_Bw_Wickets
474,Dot
475,Dot
476,Run_Bw_Wickets
477,Run_Bw_Wickets
478,Dot
479,Run_Bw_Wickets
480,Dot
481,Dot
482,Wicket
483,Dot
484,Dot
485,Dot
486,Boundary
487,Run_Bw_Wickets
488,Run_Bw_Wickets
489,Dot
490,Dot
491,Dot
492,Boundary
